0,Accelerometer,1635364195440,0.0826440081000328,-0.2449376881122589,9.784332275390625,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364195644,0.05809035524725914,-0.23056480288505554,9.76097583770752,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364195847,0.06767226755619049,-0.2491297721862793,9.822060585021973,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364196051,0.11079088598489761,-0.229965940117836,9.812479019165039,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364196253,0.114982970058918,-0.22038403153419495,9.775348663330078,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364196456,-0.11618071049451828,0.043118614703416824,9.850207328796387,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364196659,0.013774001970887184,-0.3880675137042999,9.765767097473145,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364196865,0.03233896195888519,-0.22038403153419495,9.793913841247559,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364197070,0.05629374459385872,-0.2730845510959625,9.807687759399414,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364197273,0.01796608977019787,-0.2964404821395874,9.826252937316895,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364197479,0.08024853467941284,-0.19642923772335052,9.79810619354248,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364197683,-0.016169480979442596,-0.22936707735061646,9.765767097473145,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364197887,0.09402253478765488,-0.23415802419185638,9.784332275390625,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364198091,0.07006774842739105,-0.26290377974510193,9.79810619354248,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364198296,0.08084739744663239,-0.2635026276111603,9.812479019165039,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364198515,0.04671183228492737,-0.24433881044387817,9.779541015625,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364198720,0.08084739744663239,-0.2682935893535614,9.812479019165039,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364198922,0.02754800394177437,-0.2539207339286804,9.878355026245117,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364199127,0.08084739744663239,-0.22038403153419495,9.822060585021973,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364199331,0.02994348108768463,-0.2623049020767212,9.83104419708252,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364199537,0.07306209206581116,-0.19044055044651031,9.840625762939453,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364199880,0.07246322929859161,-0.2814687192440033,9.82146167755127,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364199981,0.052700527012348175,-0.2623049020767212,9.811880111694336,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364200147,0.032937828451395035,-0.2670958638191223,9.82146167755127,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364200351,0.09761574864387512,-0.2670958638191223,9.816671371459961,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364200557,0.025152524933218956,-0.25272297859191895,9.769959449768066,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364200760,0.05868922546505928,-0.2431410700082779,9.835834503173828,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364200965,0.1018078401684761,-0.23355916142463684,9.793314933776855,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364201169,0.02934461273252964,-0.23355916142463684,9.840625762939453,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364201375,0.14492645859718323,-0.022757045924663544,9.854399681091309,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364201580,0.053299397230148315,-0.20960436761379242,9.849609375,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364201782,0.01976269856095314,-0.2239772379398346,9.854399681091309,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364201984,0.08683609962463379,-0.2048134207725525,9.802897453308105,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364202193,0.019163828343153,-0.25751394033432007,9.760376930236816,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364202395,0.0035932178143411875,-0.03712991625070572,9.802897453308105,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364202600,-0.13175131380558014,-0.2904517650604248,9.811880111694336,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364202805,-0.011378522962331772,-0.30003368854522705,9.849609375,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364203009,0.07006774842739105,-0.2664969861507416,9.802298545837402,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364203213,0.007186435628682375,-0.25691506266593933,9.84002685546875,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364203417,1.5109480619430542,0.31320881843566895,9.877756118774414,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364203621,-0.8611745238304138,-0.8833327293395996,9.905902862548828,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364203826,-4.15855073928833,-0.7875135540962219,9.835235595703125,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364204029,3.82857346534729,-0.28506195545196533,9.886738777160645,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364204234,-0.06647452712059021,-0.27068907022476196,9.835235595703125,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364204439,-0.6545644998550415,-0.19403375685214996,9.792716026306152,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364204644,0.053898267447948456,-0.23236142098903656,9.816671371459961,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364204848,0.09701687842607498,-0.23236142098903656,9.825654029846191,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364205050,0.07246322929859161,-0.3036268949508667,9.85859203338623,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364205252,0.04910730943083763,-0.27068907022476196,9.853800773620605,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364205457,0.02994348108768463,-0.256316214799881,9.816671371459961,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364205662,0.05868922546505928,-0.19403375685214996,9.849010467529297,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364205864,0.07306209206581116,-0.2994348108768463,9.830445289611816,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364206068,0.0634801834821701,-0.2611071467399597,9.820862770080566,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364206273,0.053898267447948456,-0.21319758892059326,9.788524627685547,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364206475,0.04910730943083763,-0.26589810848236084,9.797507286071777,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364206679,0.04910730943083763,-0.24673429131507874,9.807088851928711,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364206884,0.07306209206581116,-0.24673429131507874,9.825654029846191,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364207088,0.034734439104795456,-0.23236142098903656,9.835235595703125,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364207294,0.054497137665748596,-0.2754800319671631,9.807088851928711,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364207498,0.02994348108768463,-0.23236142098903656,9.793314933776855,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364207702,0.015570610761642456,-0.28985291719436646,9.793314933776855,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364207907,0.1119886189699173,-0.2611071467399597,9.788524627685547,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364208112,0.04970617964863777,-0.27068907022476196,9.774150848388672,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364208314,0.09222592413425446,-0.2611071467399597,9.774150848388672,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364208521,0.02994348108768463,-0.24673429131507874,9.755586624145508,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364208726,0.053898267447948456,-0.2419433295726776,9.825654029846191,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364208930,0.08563835918903351,-0.21858741343021393,9.788524627685547,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Accelerometer,1635364209135,0.026949133723974228,-0.24673429131507874,9.789721488952637,Wahooooooo
