0,Gyroscope,1635364195159,-0.00013315794058144093,-0.004127896390855312,-0.0022636849898844957,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364195362,-0.0022636849898844957,-0.002130527049303055,0.0009321055840700865,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364195567,-0.0011984214652329683,0.005326317623257637,-0.00013315794058144093,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364195769,-0.0011984214652329683,0,0.0007989476434886456,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364195974,-0.003328948514536023,0,0.0007989476434886456,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364196177,-0.003328948514536023,-0.003195790573954582,-0.00026631588116288185,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364196380,-0.0011984214652329683,0.003195790573954582,-0.0013315794058144093,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364196585,-0.0011984214652329683,-0.002130527049303055,-0.0023968429304659367,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364196787,0.0030626326333731413,-0.0010652635246515274,-0.0013315794058144093,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364196990,-0.004394211806356907,-0.005326317623257637,-0.0013315794058144093,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364197195,-0.00013315794058144093,0,0.0007989476434886456,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364197399,-0.00013315794058144093,-0.0010652635246515274,-0.00026631588116288185,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364197604,-0.00013315794058144093,0.0010652635246515274,0.001864211168140173,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364197809,-0.00013315794058144093,0,0.0007989476434886456,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364198014,-0.00013315794058144093,-0.00426105409860611,-0.00026631588116288185,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364198218,0.0009321055840700865,-0.0010652635246515274,0.001864211168140173,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364198457,-0.00013315794058144093,0.0010652635246515274,-0.0013315794058144093,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364198653,0.0030626326333731413,0,-0.0023968429304659367,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364198857,0.0009321055840700865,-0.003195790573954582,-0.00026631588116288185,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364199062,0.0009321055840700865,0.0010652635246515274,0.001864211168140173,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364199267,0,-0.0011984214652329683,0,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364199471,-0.003195790573954582,-0.0011984214652329683,-0.0010652635246515274,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364199693,0,0.001864211168140173,0,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364199910,0.002130527049303055,-0.003462106455117464,0,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364200114,0,0.001864211168140173,0,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364200318,0,-0.0013315794058144093,0,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364200523,-0.007456844672560692,-0.0023968429304659367,0.002130527049303055,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364200728,0,-0.00026631588116288185,0.0010652635246515274,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364200933,0,-0.003462106455117464,0,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364201138,0,0.0029294746927917004,0.002130527049303055,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364201340,0.0022636849898844957,-0.0010652635246515274,-0.00013315794058144093,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364201557,-0.0009321055840700865,-0.004394211806356907,-0.0011984214652329683,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364201761,0.00013315794058144093,0.001997369108721614,-0.0011984214652329683,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364201966,-0.0009321055840700865,0.0030626326333731413,-0.0011984214652329683,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364202171,0.00013315794058144093,0.0030626326333731413,0.001997369108721614,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364202375,0.003328948514536023,-0.0022636849898844957,0.9458208680152893,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364202577,0.00013315794058144093,-0.0022636849898844957,0.049934227019548416,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364202783,-0.001997369108721614,0.001997369108721614,-0.1386174112558365,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364202987,0.00013315794058144093,-0.004394211806356907,-0.0011984214652329683,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364203192,-0.0009321055840700865,0.0030626326333731413,-0.00013315794058144093,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364203397,0.0011984214652329683,-0.00013315794058144093,-0.012916320003569126,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364203600,0.003328948514536023,0.021172111853957176,-0.7916239500045776,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364203806,0.005459475331008434,-0.007590002380311489,0.779639720916748,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364204009,0.006524738855659962,0.00945421401411295,0.86805659532547,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364204215,0.0011984214652329683,-0.0022636849898844957,-0.044874224811792374,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364204420,-0.006258423440158367,0.006258423440158367,-2.1743359565734863,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364204623,0.003328948514536023,0.0009321055840700865,-0.004394211806356907,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364204826,0.00013315794058144093,0.00519315991550684,0.0009321055840700865,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364205031,-0.0009321055840700865,0.0030626326333731413,0.0030626326333731413,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364205235,0.0011984214652329683,0.001997369108721614,-0.0022636849898844957,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364205439,0.00013315794058144093,0.0030626326333731413,0.0009321055840700865,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364205644,-0.0009321055840700865,-0.0022636849898844957,-0.00013315794058144093,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364205849,-0.0009321055840700865,0.0030626326333731413,-0.00013315794058144093,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364206054,-0.001997369108721614,0.001997369108721614,0.0009321055840700865,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364206258,0.00013315794058144093,-0.0022636849898844957,0.001997369108721614,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364206464,0.005459475331008434,-0.004394211806356907,0.0022636849898844957,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364206666,0.0011984214652329683,0.0009321055840700865,-0.001997369108721614,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364206870,-0.00519315991550684,0.0009321055840700865,-0.0030626326333731413,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364207074,0.00013315794058144093,-0.00013315794058144093,0.0011984214652329683,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364207277,0.00013315794058144093,0.004127896390855312,0.0022636849898844957,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364207481,-0.001997369108721614,-0.0011984214652329683,-0.0009321055840700865,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364207682,0.00013315794058144093,-0.00013315794058144093,0.00013315794058144093,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364207885,-0.003328948514536023,-0.0013315794058144093,0,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364208089,-0.00013315794058144093,-0.0023968429304659367,0.002130527049303055,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364208294,-0.0011984214652329683,-0.00026631588116288185,-0.0010652635246515274,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364208499,-0.00013315794058144093,0.0029294746927917004,0,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364208701,0.0009321055840700865,-0.00026631588116288185,0,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364208906,-0.0011984214652329683,-0.0023968429304659367,-0.0010652635246515274,Wahooooooo
,SensorName,Timestamp,x,y,z,payload
0,Gyroscope,1635364209110,-0.00013315794058144093,0.0009321055840700865,-0.0010652635246515274,Wahooooooo
